,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
0,17206,253.0,227.0472811291134,241.5,0.9090909090909091,True,False,14.4527188708866,0.6406321148442912,0.24532744117301142,-9.149758237828266,-9.149758237828266
1,19280,212.0,216.12924382387627,217.0,0.9090909090909091,False,True,0.8707561761237343,0.5087066815726277,0.0,0.0,-9.149758237828266
2,22345,253.0,223.2548208474641,233.5,0.9090909090909091,True,False,10.245179152535911,0.601041639995715,0.16218744399100155,-9.149758237828266,-18.29951647565653
3,13640,230.0,229.5500364334609,235.0,0.9900990099009901,False,True,5.449963566539111,0.5542848226334336,0.10411249349320151,0.0,-18.29951647565653
4,17682,214.0,218.37300451012788,210.5,0.9090909090909091,False,True,7.873004510127885,0.5780857647978719,0.11398010607553094,0.0,-18.29951647565653
5,15495,195.0,218.18975673923183,209.5,0.9090909090909091,False,False,8.689756739231825,0.5860331038534329,0.13066951809220906,0.0,-18.29951647565653
6,3706,215.0,206.03867177457354,198.5,0.9523809523809523,False,True,7.538671774573544,0.5748206186656074,0.12838226826449517,0.0,-18.29951647565653
7,4628,194.0,196.762247571986,202.0,0.9259259259259259,False,True,5.237752428014005,0.5521867711844153,0.06854848406358377,0.0,-18.29951647565653
8,15981,191.0,215.1772792203868,209.5,0.9090909090909091,False,False,5.677279220386794,0.5565300609398998,0.06871312797378948,0.0,-18.29951647565653
9,21669,199.0,228.27410766859475,235.0,0.9090909090909091,False,True,6.725892331405248,0.5668561537666971,0.09039792291006382,0.0,-18.29951647565653
10,14140,226.0,223.9111079929156,233.5,0.9803921568627451,False,True,9.58889200708441,0.5947304027282585,0.18135541351108214,0.0,-18.29951647565653
11,13773,224.0,230.6944369200522,221.0,0.9523809523809523,False,True,9.694436920052198,0.5957475577884924,0.17128249346640945,0.0,-18.29951647565653
12,4745,210.0,196.6063030920799,192.5,0.9615384615384616,False,True,4.106303092079912,0.5409709601698272,0.06358075874644742,0.0,-18.29951647565653
13,12419,183.0,218.81670296160374,215.0,0.9523809523809523,False,False,3.8167029616037382,0.5380930703157232,0.0530907941472325,0.0,-18.29951647565653
14,104,216.0,204.11218561440427,203.0,0.9803921568627451,False,True,1.112185614404268,0.5111200222061967,0.012462444856517263,0.0,-18.29951647565653
